timestamp,device_0,device_1
1667801842913232631,0,0
1667801842915700368,0,0
1667801842917868658,0,0
1667801842920099536,0,0
1667801842921971815,0,0
1667801842923895091,0,0
1667801842925668252,0,0
1667801842928652549,0,0
1667801842930417895,0,0
1667801842932157142,0,0
1667801842933885599,0,0
1667801842935615969,0,0
1667801842937725247,0,0
1667801842939864823,0,0
1667801842941727474,0,0
1667801842943475718,0,0
1667801842945252356,0,0
1667801842946991913,0,0
1667801842948714960,0,0
1667801842950441122,0,0
1667801842952177293,0,0
1667801842953901081,0,0
1667801842955661969,0,0
1667801842957828866,0,0
1667801842959856610,0,0
1667801842961679395,0,0
1667801842963414154,0,0
1667801842965149163,0,0
1667801842966885643,0,0
1667801842968687017,0,0
1667801842970446242,0,0
1667801842972186862,0,0
1667801842973928433,0,0
1667801842975664424,0,0
1667801842980944663,0,0
1667801842982693949,0,0
1667801842984422776,0,0
1667801842986148117,0,0
1667801842987867957,0,0
1667801842989599139,0,0
1667801842991347683,0,0
1667801842993123129,0,0
1667801842994865111,0,0
1667801842996949522,0,0
1667801842999127150,0,0
1667801843001001834,0,0
1667801843002732545,0,0
1667801843004479466,0,0
1667801843006250002,0,0
1667801843007979190,0,0
1667801843009710672,0,0
1667801843011439209,0,0
1667801843013166824,0,0
1667801843014898866,0,0
1667801843017022581,0,0
1667801843019147680,0,0
1667801843021254173,0,0
1667801843023055006,0,0
1667801843024830322,0,0
1667801843030955533,0,0
1667801843032695491,0,0
1667801843034432624,0,0
1667801843036453505,0,0
1667801843038644037,0,0
1667801843040580047,0,0
1667801843042330365,0,0
1667801843044062288,0,0
1667801843045794362,0,0
1667801843047526685,0,0
1667801843049275941,0,0
1667801843051022572,0,0
1667801843052758854,0,0
1667801843054513029,0,0
1667801843056699223,0,0
1667801843058867613,0,0
1667801843060895868,0,0
1667801843062634233,0,0
1667801843064378799,0,0
1667801843066135168,0,0
1667801843067932405,0,0
1667801843069661863,0,0
1667801843071379710,0,0
1667801843073113887,0,0
1667801843074862372,0,0
1667801843078545243,0,0
1667801843080595880,0,0
1667801843082435016,0,0
1667801843084187729,0,0
1667801843085913220,0,0
1667801843087646616,0,0
1667801843089384039,0,0
1667801843091108187,0,0
1667801843092838558,0,0
1667801843094586621,0,0
1667801843096625476,0,0
1667801843098804276,0,0
1667801843100627112,0,0
1667801843102389803,0,0
1667801843104109984,0,0
1667801843105907291,0,0
1667801843107637411,0,0
1667801843109358613,0,0
